common_words,fuzz_Qratio,fuzz_Wratio,fuzz_partial_ratio,fuzz_partial_token_set_ratio,fuzz_partial_token_sort_ratio,fuzz_token_set_ratio,fuzz_token_sort_ratio,tfidf_features,lsi_features,glove_wm,fasttex_wm,idx
0.6666666666666666,94,94,89,100,82,92,92,0.5553670525550842,0.6666668057441711,3.0527371472676728,1.7648798519973092,2.6
0.5,76,76,78,100,45,70,43,0.056595295667648315,0.4999999701976776,3.2843629316711427,2.3039196540861133,3.6
0.4,63,63,63,100,52,64,51,0.20169585943222046,0.486357182264328,4.407591157300758,3.0086192694523812,4.0
0.25,68,68,79,100,72,63,63,0.4078120291233063,0.3547271192073822,5.353524822850891,3.8814739118949073,4.6
0.5,84,84,83,100,79,72,69,0.5078735947608948,0.6079221963882446,3.9425525495487865,2.5224624827466524,2.0
0.6666666666666666,77,77,76,100,80,80,79,0.562021017074585,0.7280972003936768,2.3800968449391133,1.6573288924767016,0.0
1.0,100,100,100,100,100,100,100,1.0,0.9999998807907104,0.0,0.0,0.8
0.3333333333333333,72,90,91,100,80,80,73,0.40824827551841736,0.5,4.955305004351953,3.2670150884742086,4.4
0.5,81,82,78,100,86,86,82,0.4989280104637146,0.6772500276565552,2.7351365332475726,1.07304139183371,0.0
0.5,64,69,72,100,53,73,54,0.5834774374961853,0.8660253882408142,3.8461400517227275,2.434919339307858,3.6
0.4,69,86,69,100,56,70,65,0.3590991497039795,0.561337947845459,3.4301561484738055,2.5405087722116737,2.917
0.5,69,69,70,100,70,72,65,0.7673642039299011,0.5000001788139343,3.2279278596801757,1.9361208882454635,2.5
0.875,93,95,87,100,87,100,94,0.898030161857605,0.9677645564079285,1.1615159512468671,0.7392281022772859,0.0
0.5,85,85,87,100,85,87,74,0.8554461002349854,0.8164964914321899,3.4064977139492827,2.1268884151566287,4.0
0.375,65,65,73,100,69,65,60,0.47084876894950867,0.4352772831916809,3.865819754737361,2.551937824738233,1.8
0.375,47,86,61,100,50,82,40,0.4708997905254364,0.6255767941474915,2.8744224966549874,2.0484393541598322,4.4
0.0,60,60,64,56,56,49,49,0.0,-3.434251993894577e-09,8.30922640971746,4.9022014673443355,4.4
0.25,66,66,68,100,59,58,58,0.33340704441070557,0.4199332892894745,5.286796597759962,3.4609150437995195,4.0
0.5,79,79,91,100,73,79,62,0.19662733376026154,0.5010901093482971,3.6319104302177427,2.4233591483831405,3.2
0.8181818181818182,89,89,89,100,86,89,86,0.8306618928909302,0.8734056949615479,1.0396547564029457,0.7554435682026988,2.0
0.3333333333333333,61,86,76,100,55,67,55,0.49880921840667725,0.44071105122566223,3.879116281060444,2.6448966075539126,4.6
0.0,51,51,58,48,48,44,44,0.0,5.471520125865936e-09,7.699649279249445,4.754172261384903,4.25
0.6666666666666666,87,87,89,100,59,82,59,0.15704292058944702,0.6666665077209473,2.302770953430872,1.1871839745586379,2.2
0.25,51,51,52,100,47,40,40,0.017840448766946793,0.3072495460510254,6.603915231291134,3.9074272835751005,2.75
0.4,60,60,66,100,61,60,55,0.5893285274505615,0.7073525190353394,4.401916967805843,2.4458068745396564,4.2
0.6666666666666666,93,93,88,100,100,91,91,0.551631510257721,0.6666665077209473,1.0696673086605808,0.9274290447612026,5.0
0.0,52,52,54,39,39,37,37,0.0,-7.2177499532699585e-09,7.1891200603628524,4.440703880123932,1.4
0.0,65,65,71,64,64,53,53,0.0,2.750311978161335e-09,6.771941516676158,4.339033700795983,0.6
0.25,55,55,60,100,59,58,54,0.5045769214630127,0.3162277936935425,4.268585200384378,2.7212886309592723,3.6
0.2,52,86,70,100,62,50,50,0.4785136878490448,0.32214999198913574,5.3450318133161545,3.637516215711975,3.0
0.75,87,87,88,100,57,81,57,0.5033212304115295,0.75,1.5937079460411072,1.1287736050713062,5.0
0.4,63,63,65,100,56,62,55,0.3393678069114685,0.40463754534721375,3.537855552091217,2.498656907107353,2.6
0.3333333333333333,75,75,79,100,50,50,50,0.05933690443634987,0.3333333432674408,6.1367227493585315,3.762855093057644,2.6
0.125,59,59,64,100,44,48,46,0.09204889088869095,0.1521485596895218,6.607545018064982,4.260397964185007,0.6
0.5,77,86,81,100,75,86,76,0.826997697353363,0.577350378036499,3.184738244002722,1.9533863600137646,3.4
0.42857142857142855,61,86,77,100,63,82,59,0.3837933838367462,0.5069127678871155,4.472143866410816,2.714424354311605,4.5
0.25,51,86,55,100,38,38,30,0.3831488788127899,0.530340850353241,4.574613182441398,2.6815925570065606,4.6
