word_count,sentence_count,avg_sentence_len,avg_word_len,spelling_errors,long_word,exc_count,que_count,stopwords_count,unigrams_count,bigrams_count,trigrams_count,noun_count,adj_count,adv_count,verb_count,fw_count,syllable_count,flesch_reading_ease,smog_index,flesch_kincaid_grade,coleman_liau_index,automated_readability_index,dale_chall_readability_score,difficult_words,linsear_write_formula,gunning_fog,neg_sentiment,neu_sentiment,pos_sentiment
397.0,21.0,18.904761904761905,3.9420654911838793,30.0,64.0,0.0,0.0,109.0,191,340,382,150,38,26,59,1,483,64.71,10.2,8.0,12.4,10.7,7.83,69,10.3,16.734177215189874,0.34400000000000003,16.983,3.6740000000000004
270.0,15.0,18.0,3.866666666666666,17.0,35.0,0.0,0.0,88.0,134,243,266,81,23,18,51,0,322,72.66,9.9,7.0,9.28,8.1,6.44,30,4.166666666666667,13.350214592274675,0.273,13.78,0.9470000000000001
473.0,20.0,23.65,3.919661733615222,30.0,68.0,0.0,0.0,218.0,151,321,387,114,41,11,78,0,602,66.27,11.7,9.4,7.83,9.9,6.31,44,4.625,14.756697247706423,1.089,15.893000000000002,3.0170000000000003
419.0,27.0,15.518518518518519,3.873508353221957,40.0,69.0,0.0,0.0,133.0,168,342,388,113,25,24,78,0,525,66.84,10.3,7.1,9.96,7.9,6.86,57,7.0,13.711724137931034,0.42600000000000005,24.725,1.8500000000000003
472.0,25.0,18.88,3.9533898305084745,24.0,78.0,0.0,0.0,188.0,193,389,441,113,32,26,97,0,599,63.7,11.8,8.4,10.44,9.3,7.16,69,5.285714285714286,15.317293233082705,2.9710000000000005,21.254,0.7750000000000001
517.0,30.0,17.233333333333334,3.974854932301741,34.0,87.0,0.0,0.0,216.0,211,443,498,116,32,36,87,0,660,72.66,11.1,7.0,8.7,7.7,6.48,61,5.571428571428571,13.447311827956991,0.699,25.994,3.307
344.0,13.0,26.461538461538463,4.002906976744186,16.0,51.0,0.0,0.0,148.0,163,308,335,68,34,29,57,0,435,63.32,11.4,10.6,8.25,11.4,6.83,40,8.4,16.86442367601246,1.024,9.566,2.4110000000000005
469.0,27.0,17.37037037037037,3.7761194029850738,26.0,61.0,0.0,0.0,211.0,186,384,432,87,41,35,75,0,543,81.22,9.6,5.8,7.71,6.8,5.88,39,7.416666666666666,11.901007194244606,2.096,19.192999999999998,5.71
474.0,17.0,27.882352941176467,3.9177215189873418,22.0,66.0,0.0,0.0,219.0,158,338,401,97,43,28,82,0,590,70.67,11.8,9.8,7.9,11.7,6.35,40,8.7,15.964646924829154,0.133,14.713000000000001,2.153
168.0,8.0,21.0,4.023809523809525,21.0,19.0,0.0,0.0,68.0,98,155,162,41,9,8,33,0,200,76.76,8.8,7.5,7.89,8.9,6.42,18,9.0,14.476962025316455,0.564,6.647,0.789
726.0,49.0,14.816326530612244,3.932506887052341,48.0,122.0,1.0,0.0,264.0,267,579,673,156,44,54,156,0,918,67.04,10.5,7.1,9.38,7.3,6.41,84,4.8125,12.499354838709678,4.051,40.782000000000004,4.166
365.0,19.0,19.21052631578948,3.6219178082191785,30.0,46.0,0.0,0.0,154.0,179,332,357,85,23,13,63,1,411,79.7,8.7,6.3,6.78,6.8,6.14,34,5.857142857142858,12.983602484472053,0.901,16.354000000000003,1.7449999999999999
278.0,14.0,19.857142857142858,4.028776978417266,15.0,43.0,0.0,0.0,102.0,138,239,264,57,24,18,59,0,343,70.23,10.3,7.9,8.87,9.0,6.47,31,7.0,14.100239043824699,1.3940000000000001,10.392000000000001,2.215
455.0,21.0,21.66666666666667,3.764835164835165,30.0,68.0,5.0,1.0,182.0,218,418,446,108,19,26,91,0,549,68.2,10.9,8.7,8.41,9.4,6.77,54,11.625,15.387135678391962,1.9720000000000002,17.284,1.7450000000000003
80.0,6.0,13.333333333333336,4.1375,3.0,16.0,0.0,0.0,26.0,52,77,78,22,8,1,13,0,111,60.01,11.9,7.7,10.88,8.1,7.91,16,4.25,15.931764705882351,0.0,4.366,1.6340000000000001
292.0,19.0,15.36842105263158,4.198630136986302,19.0,56.0,0.0,0.0,110.0,136,245,274,77,22,13,52,0,409,65.83,11.2,7.5,9.5,7.8,6.95,44,6.5,14.201509433962267,0.736,15.538,2.7239999999999998
107.0,7.0,15.285714285714285,3.822429906542056,11.0,14.0,0.0,0.0,40.0,75,105,105,29,15,2,16,0,125,82.65,8.4,5.2,6.89,5.7,6.43,13,6.0,12.906122448979593,0.132,6.459,0.40900000000000003
269.0,12.0,22.41666666666667,4.007434944237918,18.0,42.0,0.0,0.0,108.0,144,249,266,75,13,12,47,0,325,68.2,9.7,8.7,9.63,10.4,7.0,36,16.5,15.985104602510463,0.0,10.942,1.0579999999999998
420.0,15.0,28.0,3.6904761904761916,15.0,47.0,0.0,0.0,189.0,178,352,395,75,22,41,80,0,485,72.09,11.5,9.3,8.3,11.3,6.62,41,12.0,16.24087431693989,0.371,12.723999999999998,1.905
283.0,16.0,17.6875,3.777385159010601,22.0,36.0,0.0,0.0,123.0,155,263,277,78,11,10,50,0,347,80.41,9.5,6.1,6.84,6.5,6.76,38,4.277777777777779,14.348725868725872,0.938,13.928999999999997,1.1320000000000001
260.0,12.0,21.66666666666667,3.8846153846153846,9.0,44.0,0.0,0.0,87.0,141,240,254,82,16,12,45,0,321,69.62,10.9,8.1,10.1,10.1,7.33,39,7.583333333333334,16.427027027027027,0.488,10.219,1.2930000000000001
342.0,13.0,26.30769230769231,3.8771929824561413,21.0,42.0,3.0,2.0,143.0,157,284,321,72,25,20,71,0,417,64.44,11.5,10.1,8.65,11.2,6.56,34,8.8,15.869967426710101,1.7380000000000002,10.418,0.844
373.0,22.0,16.954545454545453,4.2680965147453085,20.0,75.0,1.0,1.0,129.0,218,357,369,93,28,22,72,0,501,65.01,10.9,7.8,11.48,9.8,8.41,83,5.571428571428571,18.126913580246914,2.879,17.092,2.03
365.0,20.0,18.25,3.72054794520548,20.0,38.0,0.0,0.0,162.0,154,301,351,78,21,23,83,0,426,80.01,9.1,6.2,6.73,6.6,5.8,28,5.7857142857142865,12.023685800604232,1.0670000000000002,17.331999999999997,1.6009999999999998
504.0,23.0,21.91304347826087,3.976190476190476,23.0,92.0,0.0,1.0,209.0,235,461,496,112,38,24,85,1,634,60.65,11.3,9.5,10.21,10.4,7.3,75,8.25,16.48073394495413,0.518,20.374000000000002,2.1079999999999997
473.0,14.0,33.785714285714285,3.968287526427061,19.0,69.0,0.0,0.0,202.0,202,411,461,129,46,39,70,0,572,66.0,11.8,11.6,9.53,15.0,7.08,52,8.5,19.054117647058824,1.071,11.918,1.0080000000000002
521.0,31.0,16.806451612903224,3.558541266794627,22.0,53.0,0.0,0.0,181.0,190,381,460,149,23,39,95,4,580,75.1,8.8,6.0,8.69,6.9,5.9,43,8.4,11.335238095238097,1.097,27.897,2.006
347.0,21.0,16.523809523809526,3.910662824207493,14.0,59.0,1.0,0.0,125.0,146,284,316,73,18,26,71,0,412,73.07,10.1,6.8,9.04,7.9,5.96,30,10.2,12.026710963455152,0.914,17.749,2.338
427.0,27.0,15.814814814814815,3.8009367681498833,20.0,65.0,0.0,0.0,161.0,202,373,411,113,27,30,80,0,524,75.4,9.8,5.9,8.05,6.3,6.4,50,4.4444444444444455,12.510835579514826,0.226,25.209,1.5650000000000002
304.0,10.0,30.4,4.065789473684212,11.0,43.0,0.0,1.0,138.0,134,258,292,63,18,15,54,0,385,59.87,12.5,11.9,8.94,13.7,6.21,21,16.833333333333332,16.22932384341637,0.072,7.8420000000000005,2.086
300.0,28.0,10.714285714285714,3.566666666666667,13.0,42.0,2.0,4.0,127.0,135,237,267,57,14,12,59,0,349,79.46,8.7,4.4,6.29,3.6,6.23,35,2.5769230769230766,10.98875,0.617,25.632,1.751
495.0,24.0,20.625,3.56969696969697,20.0,69.0,0.0,3.0,227.0,190,386,435,103,32,17,87,0,565,78.18,8.7,6.9,6.73,7.3,6.05,42,8.2,13.169523809523811,0.503,21.872,1.6250000000000002
406.0,23.0,17.652173913043477,3.312807881773399,20.0,45.0,2.0,8.0,158.0,159,329,376,106,16,12,80,1,439,82.44,9.2,5.3,7.3,6.1,6.42,43,6.071428571428571,12.93993883792049,1.452,20.178000000000004,1.3689999999999998
371.0,15.0,24.73333333333333,3.501347708894879,34.0,39.0,0.0,0.0,173.0,151,295,336,80,21,16,77,0,414,82.27,8.2,7.4,5.69,8.3,6.16,30,6.0,14.609411764705882,1.4569999999999999,12.828999999999997,0.713
464.0,20.0,23.2,3.6336206896551726,25.0,60.0,9.0,0.0,161.0,202,391,433,145,29,12,59,0,532,68.91,10.7,8.4,9.4,9.8,7.34,67,8.8,16.659166666666664,0.061,16.71,3.2290000000000005
536.0,32.0,16.75,4.013059701492537,20.0,85.0,0.0,0.0,201.0,214,451,503,141,31,29,95,0,676,73.47,10.2,6.7,9.56,8.2,6.49,63,4.5,13.253134328358211,0.0,26.915,5.085
572.0,32.0,17.875,3.879370629370629,12.0,98.0,3.0,1.0,231.0,272,523,564,136,35,36,90,0,697,72.56,10.6,7.0,8.99,8.0,7.03,83,5.7857142857142865,14.880000000000004,1.228,26.109,4.664
631.0,25.0,25.24,3.8890649762282092,45.0,90.0,0.0,0.0,267.0,242,544,612,131,42,32,122,0,773,65.35,10.7,9.8,8.77,10.8,6.66,68,7.416666666666666,15.877178130511465,0.193,20.568000000000005,4.239
538.0,26.0,20.69230769230769,3.7434944237918217,30.0,66.0,0.0,0.0,268.0,148,346,439,102,19,25,111,0,632,77.77,9.8,7.1,7.02,7.7,5.38,25,6.75,11.564989775051124,0.0,25.211000000000002,0.7889999999999999
396.0,23.0,17.217391304347824,3.982323232323232,15.0,73.0,1.0,0.0,155.0,177,332,366,92,20,25,82,0,505,72.97,10.5,6.9,8.98,8.0,7.23,63,7.166666666666666,15.28,0.355,19.909999999999993,2.735
619.0,26.0,23.80769230769231,4.0791599353796455,17.0,109.0,0.0,1.0,287.0,232,507,579,127,48,64,117,0,779,67.28,10.9,9.0,9.34,10.6,6.55,67,8.3,15.097183600713015,0.9830000000000001,22.336000000000006,2.6809999999999996
559.0,37.0,15.108108108108109,3.788908765652952,29.0,100.0,1.0,2.0,192.0,236,476,534,132,40,29,93,0,660,75.4,10.0,5.9,9.5,7.5,6.73,72,4.6875,13.353766233766233,2.274,31.776999999999997,2.949
505.0,31.0,16.29032258064516,3.875247524752475,21.0,70.0,0.0,3.0,213.0,206,426,479,97,26,17,103,0,615,73.68,9.9,6.6,8.05,6.9,6.39,58,7.416666666666666,12.955555555555556,1.1949999999999998,25.165999999999997,4.639000000000001
209.0,10.0,20.9,3.832535885167464,9.0,32.0,0.0,0.0,94.0,114,192,203,42,10,13,36,0,258,79.09,10.8,6.6,7.13,7.4,6.23,21,8.3,13.375,0.0,8.486,1.5140000000000002
106.0,8.0,13.25,3.9433962264150937,5.0,11.0,0.0,0.0,39.0,56,90,98,17,9,9,27,0,127,76.62,7.2,5.5,8.27,6.1,6.42,13,4.75,12.231397849462367,0.0,6.669999999999999,1.33
220.0,9.0,24.44444444444445,3.9409090909090914,12.0,34.0,0.0,0.0,116.0,118,200,215,40,15,12,49,0,278,73.41,11.2,8.8,7.49,10.0,6.83,27,9.0,16.432307692307695,0.197,7.6659999999999995,1.1349999999999998
59.0,2.0,29.5,4.389830508474576,2.0,7.0,0.0,0.0,25.0,40,53,54,21,2,0,8,0,78,59.98,0.0,11.8,10.16,14.6,7.28,8,12.75,18.914285714285715,0.0,1.6389999999999998,0.361
165.0,5.0,33.0,3.4545454545454546,14.0,15.0,0.0,0.0,87.0,67,121,143,36,10,6,36,0,198,73.04,9.4,11.0,4.31,11.5,6.11,9,16.5,16.984150943396227,0.309,4.498,0.193
405.0,24.0,16.875,3.782716049382716,20.0,56.0,0.0,0.0,181.0,157,315,368,85,18,22,89,0,474,81.33,9.6,5.7,6.95,6.4,5.78,32,5.7857142857142865,11.617267759562845,1.452,19.654999999999998,2.8939999999999997
511.0,27.0,18.925925925925924,3.7279843444227008,22.0,64.0,0.0,0.0,232.0,205,448,490,96,31,37,102,0,586,79.4,8.6,6.5,6.78,6.9,5.85,40,5.7142857142857135,12.328275862068967,2.913,20.681,3.404
280.0,12.0,23.33333333333333,4.2214285714285715,13.0,39.0,0.0,0.0,114.0,105,224,255,60,17,19,55,0,368,66.57,12.5,9.3,9.75,11.3,5.93,20,13.875,13.70077519379845,0.034,9.357000000000001,2.61
396.0,17.0,23.294117647058826,4.234848484848484,12.0,79.0,0.0,0.0,170.0,173,346,380,97,23,15,66,0,532,66.37,11.7,9.4,9.52,11.2,6.9,51,7.166666666666666,16.208455284552844,0.271,14.986,1.744
408.0,28.0,14.571428571428573,4.090686274509804,24.0,89.0,3.0,2.0,149.0,194,360,394,85,20,30,75,0,516,67.45,10.7,6.9,11.01,8.4,7.69,75,4.6875,15.64093023255814,2.7060000000000004,21.881999999999998,3.411
589.0,28.0,21.035714285714285,4.098471986417657,14.0,122.0,0.0,0.0,217.0,263,482,538,154,60,40,92,0,758,61.87,11.8,9.1,11.42,11.0,7.75,102,4.75,17.312771084337353,2.871,24.194,0.936
144.0,8.0,18.0,3.861111111111111,13.0,20.0,0.0,0.0,64.0,87,133,140,28,8,7,24,0,175,72.26,10.7,7.1,8.29,7.5,6.54,17,5.75,13.71433070866142,0.189,6.465999999999999,1.346
450.0,20.0,22.5,3.7288888888888887,25.0,52.0,0.0,6.0,195.0,172,370,420,88,12,24,105,0,534,76.76,10.6,7.5,7.89,8.9,6.53,48,5.571428571428571,14.76848484848485,1.67,15.824,2.5069999999999997
370.0,23.0,16.08695652173913,3.854054054054053,20.0,51.0,0.0,0.0,159.0,170,324,359,81,17,23,86,0,454,73.58,9.7,6.6,7.18,6.2,6.19,39,3.8,12.482857142857142,0.122,21.087,1.79
486.0,33.0,14.727272727272727,3.9444444444444446,30.0,69.0,0.0,0.0,203.0,190,399,454,89,25,35,109,0,598,75.0,9.6,6.1,8.11,6.5,6.04,48,5.375,11.703963133640551,0.415,26.508,6.077000000000001
454.0,25.0,18.16,3.6894273127753294,25.0,60.0,0.0,3.0,189.0,218,404,444,91,33,16,81,1,545,72.16,10.2,7.2,7.48,6.9,6.84,61,5.928571428571429,14.5,2.045,21.604999999999997,1.35
476.0,23.0,20.695652173913047,4.128151260504201,33.0,103.0,0.0,2.0,166.0,228,437,467,129,40,21,79,0,629,62.38,11.7,8.9,10.73,10.2,8.14,96,6.0,18.15076923076923,0.33399999999999996,20.249000000000002,2.417
397.0,21.0,18.904761904761905,3.9345088161209065,18.0,68.0,0.0,0.0,172.0,151,293,335,78,26,23,78,0,515,71.04,10.9,7.6,8.18,8.1,6.68,50,7.25,14.39555555555556,0.0,17.844,3.156
394.0,33.0,11.93939393939394,3.8375634517766497,14.0,59.0,0.0,1.0,143.0,190,341,381,82,29,20,78,1,475,77.84,9.1,5.0,7.51,5.1,6.4,49,3.5909090909090913,11.857674418604653,1.6600000000000001,27.633000000000006,3.707
438.0,22.0,19.90909090909091,4.109589041095891,19.0,79.0,0.0,0.0,200.0,202,386,422,99,29,27,71,0,568,69.92,11.9,8.0,9.05,9.3,6.63,53,8.0,14.580000000000002,1.2060000000000002,18.525,2.268
259.0,22.0,11.772727272727273,4.343629343629344,31.0,59.0,0.0,0.0,93.0,151,243,256,76,17,10,54,0,354,69.28,10.2,6.2,10.3,7.2,7.63,51,3.7,14.993103448275859,1.9,18.154999999999998,1.945
631.0,35.0,18.02857142857143,4.155309033280507,23.0,128.0,0.0,2.0,198.0,238,500,580,203,44,31,83,0,851,47.69,12.7,10.4,12.93,11.2,7.76,110,5.857142857142858,16.583689320388352,4.188000000000001,28.337,2.4770000000000003
544.0,28.0,19.428571428571427,3.8400735294117654,17.0,94.0,0.0,0.0,174.0,231,453,519,180,41,25,70,0,677,55.74,11.1,9.3,11.83,10.2,7.91,96,7.833333333333334,17.06836027713626,0.065,23.548000000000002,4.3870000000000005
307.0,14.0,21.928571428571423,3.8273615635179152,19.0,43.0,1.0,0.0,142.0,140,267,295,61,10,15,66,0,382,76.35,10.0,7.6,7.2,8.6,6.14,27,6.666666666666668,13.896254416961133,0.725,12.460000000000003,0.8150000000000001
461.0,36.0,12.805555555555555,4.108459869848156,23.0,90.0,0.0,0.0,162.0,204,407,448,116,33,32,78,0,607,68.47,10.6,6.5,10.01,7.4,6.98,70,5.8125,13.572896725440808,1.414,31.070000000000004,3.516
541.0,25.0,21.64,4.173752310536044,19.0,115.0,0.0,4.0,185.0,230,465,512,147,38,31,92,0,704,61.06,12.0,9.4,11.78,11.5,7.75,94,7.166666666666666,17.526021505376345,0.9229999999999999,20.764,3.311
468.0,34.0,13.764705882352946,3.756410256410257,22.0,71.0,3.0,0.0,155.0,208,393,438,132,35,33,69,0,572,76.52,10.0,5.5,8.22,6.1,6.8,65,3.083333333333333,13.212663316582914,0.082,29.042,4.8759999999999994
621.0,43.0,14.44186046511628,3.681159420289855,44.0,89.0,3.0,0.0,242.0,267,532,598,122,37,41,113,0,723,75.61,9.5,5.8,7.7,5.9,6.28,68,4.15,12.162410546139364,4.427,35.82300000000001,2.7479999999999998
409.0,18.0,22.722222222222214,3.572127139364304,25.0,48.0,1.0,0.0,161.0,184,360,396,115,25,15,75,0,454,76.76,9.3,7.5,7.37,8.5,6.53,43,8.6,14.751460674157308,1.4050000000000002,15.48,1.115
60.0,4.0,15.0,4.333333333333333,2.0,11.0,0.0,0.0,23.0,47,57,57,15,4,5,11,0,84,57.98,12.6,8.5,11.06,8.9,7.57,11,4.625,15.62188679245283,0.097,3.6500000000000004,0.253
287.0,15.0,19.133333333333333,4.010452961672473,11.0,49.0,0.0,0.0,120.0,156,258,278,75,24,15,43,0,367,70.84,11.2,7.7,8.7,8.6,7.05,42,7.0,15.381538461538465,0.953,12.325,1.722
405.0,27.0,15.0,3.5185185185185186,13.0,57.0,0.0,1.0,173.0,163,338,379,92,23,14,76,0,474,75.3,9.5,6.0,6.54,5.1,6.0,38,4.6875,11.527816091954026,0.358,23.618000000000002,3.024
527.0,37.0,14.243243243243244,3.853889943074004,53.0,96.0,3.0,0.0,169.0,261,459,507,155,45,22,98,0,624,77.43,9.3,5.1,10.07,7.1,7.47,90,5.0,14.672668213457074,1.1179999999999999,30.830000000000002,5.052
485.0,18.0,26.94444444444445,3.752577319587629,28.0,71.0,0.0,0.0,183.0,228,448,476,131,28,20,83,0,565,72.8,10.1,9.0,8.59,11.2,7.11,62,16.5,17.301596244131456,0.023,15.765,2.212
225.0,17.0,13.235294117647054,3.52,6.0,28.0,0.0,1.0,84.0,100,174,190,51,12,6,40,0,253,85.49,8.7,4.1,6.59,4.5,6.51,28,4.0,12.343874345549738,0.246,13.398000000000001,3.356
370.0,23.0,16.08695652173913,3.9135135135135135,25.0,62.0,0.0,0.0,145.0,190,329,354,92,17,18,76,0,450,73.78,8.7,6.5,8.17,6.9,6.78,51,5.7857142857142865,13.923141993957705,2.1470000000000002,19.142000000000003,1.7109999999999999
227.0,13.0,17.46153846153846,3.9162995594713657,10.0,31.0,0.0,0.0,94.0,90,162,193,53,15,16,47,0,283,72.46,9.7,7.1,8.35,7.5,5.81,18,6.666666666666668,11.809411764705885,1.225,11.211,0.563
382.0,27.0,14.148148148148149,3.6727748691099484,27.0,50.0,1.0,0.0,167.0,171,337,372,62,19,32,86,0,454,84.07,9.2,4.7,6.25,4.7,6.02,38,4.6875,11.497478005865107,1.639,22.28,3.081
277.0,27.0,10.25925925925926,3.996389891696752,30.0,55.0,3.0,3.0,86.0,148,249,261,68,26,15,48,0,348,71.1,9.4,5.5,9.25,5.9,7.29,48,2.4230769230769234,13.650212765957447,0.199,19.299999999999997,7.5009999999999994
432.0,26.0,16.615384615384613,3.6828703703703702,18.0,34.0,0.0,0.0,173.0,169,326,377,78,30,18,98,0,489,81.63,8.4,5.6,6.37,5.8,5.8,35,5.25,11.589743589743593,0.942,21.353,3.7049999999999996
237.0,15.0,15.8,3.7510548523206753,17.0,28.0,2.0,0.0,103.0,121,218,233,45,15,16,49,0,285,81.22,8.6,5.8,6.78,6.1,6.52,29,5.7857142857142865,13.530370370370374,0.0,12.473,2.527
604.0,27.0,22.37037037037037,3.5993377483443707,26.0,74.0,0.0,3.0,280.0,224,489,560,146,25,26,105,0,691,77.37,9.3,7.2,6.79,7.7,6.17,54,5.7142857142857135,13.694869888475836,0.8679999999999999,21.581999999999997,4.5489999999999995
305.0,22.0,13.863636363636365,4.180327868852459,13.0,58.0,0.0,1.0,110.0,156,265,291,81,25,15,52,0,410,67.55,10.3,6.9,10.25,7.8,7.35,53,6.2142857142857135,14.761040892193305,0.45999999999999996,18.738999999999997,2.8020000000000005
263.0,24.0,10.958333333333336,3.543726235741445,16.0,31.0,0.0,0.0,79.0,126,225,254,78,21,8,44,0,287,87.72,7.5,3.3,7.22,4.4,6.5,33,4.611111111111111,11.711111111111114,0.45399999999999996,18.476,5.069999999999999
429.0,25.0,17.16,3.738927738927739,17.0,51.0,0.0,0.0,179.0,162,343,394,92,31,17,83,0,498,81.53,9.2,5.6,7.53,6.7,5.85,35,5.3125,11.753527851458886,1.7440000000000002,21.02,2.236
604.0,42.0,14.38095238095238,3.5198675496688736,26.0,75.0,0.0,8.0,242.0,240,496,570,118,34,33,113,0,697,75.91,9.3,5.7,6.66,4.9,6.3,67,4.388888888888889,12.113798449612405,1.785,35.09,5.126000000000001
280.0,12.0,23.33333333333333,3.7357142857142858,13.0,43.0,0.0,0.0,96.0,138,244,269,80,19,14,48,0,344,60.24,12.2,9.7,9.92,10.4,7.38,41,5.928571428571429,16.798626609442064,0.099,10.323,1.5779999999999998
411.0,18.0,22.83333333333333,3.6204379562043796,19.0,53.0,0.0,1.0,169.0,173,340,384,90,14,18,85,0,470,77.27,9.3,7.3,6.91,7.9,6.27,39,8.9,13.970681198910086,0.838,15.526,1.6349999999999998
275.0,16.0,17.1875,3.3963636363636365,14.0,26.0,0.0,1.0,115.0,137,250,267,52,9,10,54,0,292,90.19,7.6,4.4,5.62,5.1,5.63,19,7.083333333333334,11.139916317991634,0.0,12.594999999999999,3.405
325.0,16.0,20.3125,4.1476923076923065,14.0,64.0,0.0,0.0,135.0,135,258,294,79,20,11,62,0,420,69.82,11.5,8.1,10.04,9.9,6.81,42,7.166666666666666,15.053788395904439,0.176,13.503999999999998,2.3200000000000003
471.0,24.0,19.625,4.040339702760085,17.0,78.0,1.0,2.0,178.0,209,422,461,113,44,34,80,0,595,62.68,11.3,8.7,10.44,9.8,7.04,66,6.833333333333332,15.286486486486487,0.397,20.292,3.3110000000000004
157.0,4.0,39.25,3.3821656050955413,8.0,24.0,0.0,0.0,73.0,71,118,133,40,6,2,24,0,188,60.01,12.2,13.9,5.0,14.3,7.4,18,23.25,21.48551724137932,0.0,3.4579999999999997,0.542
220.0,12.0,18.33333333333333,3.704545454545455,28.0,29.0,0.0,1.0,79.0,128,204,214,48,8,16,36,0,242,72.05,9.6,7.2,9.97,9.0,7.02,29,5.7857142857142865,14.99367231638418,0.38899999999999996,10.575,1.036
421.0,28.0,15.035714285714285,3.5653206650831355,26.0,50.0,1.0,0.0,180.0,158,332,388,101,23,17,80,0,481,83.05,8.9,5.1,5.5,4.4,5.63,32,5.642857142857142,10.790785340314136,0.0,23.432,4.5680000000000005
332.0,25.0,13.28,3.8734939759036155,50.0,48.0,0.0,0.0,116.0,135,263,304,80,37,11,54,0,413,84.37,9.7,4.5,6.6,4.8,6.1,36,5.571428571428571,11.61055374592834,1.0390000000000001,21.237000000000005,2.724
521.0,30.0,17.366666666666667,3.564299424184261,25.0,74.0,0.0,0.0,166.0,198,395,472,140,35,16,85,0,603,73.98,10.0,6.5,8.58,7.2,6.89,69,5.5,14.14370023419204,0.32,26.920000000000005,2.7600000000000002
506.0,24.0,21.08333333333333,3.675889328063241,22.0,69.0,0.0,6.0,217.0,235,460,495,104,29,39,84,0,592,78.08,9.5,7.0,7.83,8.2,6.69,60,5.928571428571429,14.80540540540541,0.733,20.177,3.09
511.0,31.0,16.483870967741936,3.735812133072407,16.0,63.0,0.0,1.0,196.0,218,435,489,132,27,26,84,2,585,82.44,8.9,5.3,8.11,6.8,6.56,62,4.5555555555555545,13.303582766439913,0.193,27.519000000000002,3.2880000000000003
294.0,12.0,24.5,3.9183673469387763,21.0,40.0,0.0,0.0,141.0,117,246,282,66,16,14,54,0,365,73.21,11.5,8.8,7.26,9.9,6.15,24,23.25,14.760860215053766,0.043,10.488000000000001,1.469
329.0,20.0,16.45,3.954407294832827,12.0,56.0,0.0,2.0,123.0,139,246,275,85,19,20,56,0,409,73.47,11.3,6.7,8.58,7.4,5.98,30,5.214285714285714,11.97556313993174,0.0,15.848000000000003,4.152
546.0,13.0,42.0,3.1996336996337003,37.0,38.0,7.0,2.0,240.0,207,444,512,136,29,25,76,3,564,79.53,8.5,8.5,6.22,10.1,6.52,47,6.571428571428571,16.273785557986873,0.20900000000000002,10.74,2.05
418.0,19.0,22.0,4.2105263157894735,25.0,85.0,1.0,1.0,158.0,194,346,385,116,31,26,70,0,541,67.69,11.2,8.9,9.52,10.5,6.72,51,7.0,15.417731958762884,0.668,15.700000000000001,2.6319999999999997
665.0,38.0,17.5,3.917293233082707,45.0,116.0,0.0,2.0,248.0,291,586,643,131,47,42,127,0,845,64.91,11.1,7.9,9.16,7.9,6.83,90,4.611111111111111,14.148373702422148,0.861,30.993000000000002,6.146
99.0,1.0,99.0,3.9696969696969697,14.0,20.0,0.0,0.0,52.0,55,87,94,25,8,3,23,0,129,-7.02,0.0,37.6,8.38,45.4,10.48,13,43.5,45.13191489361702,0.091,0.865,0.044
377.0,22.0,17.136363636363637,3.938992042440319,21.0,63.0,0.0,3.0,129.0,195,336,362,104,35,27,61,0,467,65.22,10.2,7.8,10.26,8.6,7.73,68,5.0625,16.353459119496858,2.812,17.822,1.3670000000000002
354.0,26.0,13.615384615384615,3.6327683615819217,22.0,52.0,0.0,0.0,103.0,165,297,332,114,20,4,60,0,421,76.93,9.5,5.3,8.1,5.8,6.78,48,4.35,13.072901023890786,0.0,22.934,3.066
202.0,12.0,16.833333333333332,3.7574257425742568,7.0,38.0,1.0,0.0,83.0,116,186,193,48,12,13,36,0,236,74.08,9.5,6.4,9.27,7.7,7.05,29,5.5,14.503905325443787,1.117,8.885,1.997
209.0,11.0,19.0,3.7799043062200965,11.0,32.0,0.0,1.0,86.0,117,187,198,50,11,13,37,0,252,71.75,10.6,7.3,8.7,8.1,6.82,27,6.642857142857142,14.56,0.639,9.017000000000001,1.3459999999999996
526.0,27.0,19.48148148148148,4.098859315589354,25.0,97.0,0.0,0.0,203.0,255,485,521,139,37,31,85,0,696,62.27,11.6,8.9,9.63,9.4,7.65,94,5.375,16.943014861995756,0.269,22.830000000000002,3.9010000000000007
273.0,18.0,15.166666666666664,4.029304029304028,20.0,49.0,1.0,2.0,93.0,163,255,269,67,28,13,40,0,331,67.15,9.7,7.0,11.3,8.8,7.67,49,4.05,15.674361233480177,0.256,15.597999999999999,2.146
591.0,25.0,23.64,4.05414551607445,25.0,121.0,1.0,3.0,205.0,251,486,540,189,51,29,88,0,749,59.43,12.1,10.0,11.2,11.8,7.58,94,6.2857142857142865,17.54031746031746,0.734,21.523,2.7429999999999994
464.0,20.0,23.2,3.9719827586206895,13.0,78.0,0.0,0.0,188.0,210,410,449,110,29,28,84,0,588,66.98,11.0,9.2,8.65,10.1,6.9,59,7.333333333333334,16.045700712589078,0.6379999999999999,18.042,1.32
362.0,16.0,22.625,3.8646408839779007,15.0,52.0,3.0,1.0,150.0,159,313,343,80,16,16,76,1,434,69.21,10.2,8.3,8.7,9.1,6.44,38,6.071428571428571,14.295202492211835,0.078,13.491,2.431
