word_count,sentence_count,avg_sentence_len,avg_word_len,long_word,stopwords_count,exc_count,que_count,comma_count,spelling_errors,unigrams_count,bigrams_count,trigrams_count,noun_count,adj_count,adv_count,verb_count,fw_count,syllable_count,flesch_reading_ease,smog_index,flesch_kincaid_grade,coleman_liau_index,automated_readability_index,dale_chall_readability_score,linsear_write_formula,gunning_fog,difficult_words,neg_sentiment,neu_sentiment,pos_sentiment,cohesion
621,43,14.44186047,3.68115942,89,242,3,0,19,44,267,532,598,122,37,41,113,0,723,75.61,9.5,5.8,7.7,5.9,6.28,4.15,12.16241055,68,4.427,35.823,2.748,5.47556391
409,18,22.72222222,3.572127139,48,161,1,0,14,25,184,360,396,115,25,15,75,0,454,76.76,9.3,7.5,7.37,8.5,6.53,8.6,14.75146067,43,1.405,15.48,1.115,5.254189944
60,4,15,4.333333333,11,23,0,0,3,2,47,57,57,15,4,5,11,0,84,57.98,12.6,8.5,11.06,8.9,7.57,4.625,15.62188679,11,0.097,3.65,0.253,6.113207547
287,15,19.13333333,4.010452962,49,120,0,0,10,11,156,258,278,75,24,15,43,0,367,70.84,11.2,7.7,8.7,8.6,7.05,7,15.38153846,42,0.953,12.325,1.722,5.561538462
405,27,15,3.518518519,57,173,0,1,4,13,163,338,379,92,23,14,76,0,474,75.3,9.5,6,6.54,5.1,6,4.6875,11.52781609,38,0.358,23.618,3.024,5.278735632
527,37,14.24324324,3.853889943,96,169,3,0,17,53,261,459,507,155,45,22,98,0,624,77.43,9.3,5.1,10.07,7.1,7.47,5,14.67266821,90,1.118,30.83,5.052,5.862700229
485,18,26.94444444,3.75257732,71,183,0,0,19,28,228,448,476,131,28,20,83,0,565,72.8,10.1,9,8.59,11.2,7.11,16.5,17.30159624,62,0.023,15.765,2.212,5.406542056
225,17,13.23529412,3.52,28,84,0,1,13,6,100,174,190,51,12,6,40,0,253,85.49,8.7,4.1,6.59,4.5,6.51,4,12.34387435,28,0.246,13.398,3.356,5.361256545
370,23,16.08695652,3.913513514,62,145,0,0,8,25,190,329,354,92,17,18,76,0,450,73.78,8.7,6.5,8.17,6.9,6.78,5.785714286,13.92314199,51,2.147,19.142,1.711,5.516616314
227,13,17.46153846,3.916299559,31,94,0,0,1,10,90,162,193,53,15,16,47,0,283,72.46,9.7,7.1,8.35,7.5,5.81,6.666666667,11.80941176,18,1.225,11.211,0.563,5.485294118
382,27,14.14814815,3.672774869,50,167,1,0,3,27,171,337,372,62,19,32,86,0,454,84.07,9.2,4.7,6.25,4.7,6.02,4.6875,11.49747801,38,1.639,22.28,3.081,5.246334311
277,27,10.25925926,3.996389892,55,86,3,3,7,30,148,249,261,68,26,15,48,0,348,71.1,9.4,5.5,9.25,5.9,7.29,2.423076923,13.65021277,48,0.199,19.3,7.501,5.840336134
432,26,16.61538462,3.68287037,34,173,0,0,12,18,169,326,377,78,30,18,98,0,489,81.63,8.4,5.6,6.37,5.8,5.8,5.25,11.58974359,35,0.942,21.353,3.705,5.233333333
237,15,15.8,3.751054852,28,103,2,0,0,17,121,218,233,45,15,16,49,0,285,81.22,8.6,5.8,6.78,6.1,6.52,5.785714286,13.53037037,29,0,12.473,2.527,5.236111111
604,27,22.37037037,3.599337748,74,280,0,3,13,26,224,489,560,146,25,26,105,0,691,77.37,9.3,7.2,6.79,7.7,6.17,5.714285714,13.69486989,54,0.868,21.582,4.549,5.161111111
305,22,13.86363636,4.180327869,58,110,0,1,5,13,156,265,291,81,25,15,52,0,410,67.55,10.3,6.9,10.25,7.8,7.35,6.214285714,14.76104089,53,0.46,18.739,2.802,5.785454545
263,24,10.95833333,3.543726236,31,79,0,0,13,16,126,225,254,78,21,8,44,0,287,87.72,7.5,3.3,7.22,4.4,6.5,4.611111111,11.71111111,33,0.454,18.476,5.07,5.560185185
429,25,17.16,3.738927739,51,179,0,0,6,17,162,343,394,92,31,17,83,0,498,81.53,9.2,5.6,7.53,6.7,5.85,5.3125,11.75352785,35,1.744,21.02,2.236,5.411140584
604,42,14.38095238,3.51986755,75,242,0,8,31,26,240,496,570,118,34,33,113,0,697,75.91,9.3,5.7,6.66,4.9,6.3,4.388888889,12.11379845,67,1.785,35.09,5.126,5.290135397
280,12,23.33333333,3.735714286,43,96,0,0,18,13,138,244,269,80,19,14,48,0,344,60.24,12.2,9.7,9.92,10.4,7.38,5.928571429,16.79862661,41,0.099,10.323,1.578,5.65106383
411,18,22.83333333,3.620437956,53,169,0,1,10,19,173,340,384,90,14,18,85,0,470,77.27,9.3,7.3,6.91,7.9,6.27,8.9,13.9706812,39,0.838,15.526,1.635,5.135135135
275,16,17.1875,3.396363636,26,115,0,1,10,14,137,250,267,52,9,10,54,0,292,90.19,7.6,4.4,5.62,5.1,5.63,7.083333333,11.13991632,19,0,12.595,3.405,5.071129707
325,16,20.3125,4.147692308,64,135,0,0,10,14,135,258,294,79,20,11,62,0,420,69.82,11.5,8.1,10.04,9.9,6.81,7.166666667,15.0537884,42,0.176,13.504,2.32,5.694915254
471,24,19.625,4.040339703,78,178,1,2,23,17,209,422,461,113,44,34,80,0,595,62.68,11.3,8.7,10.44,9.8,7.04,6.833333333,15.28648649,66,0.397,20.292,3.311,5.815085158
157,4,39.25,3.382165605,24,73,0,0,5,8,71,118,133,40,6,2,24,0,188,60.01,12.2,13.9,5,14.3,7.4,23.25,21.48551724,18,0,3.458,0.542,4.75862069
220,12,18.33333333,3.704545455,29,79,0,1,6,28,128,204,214,48,8,16,36,0,242,72.05,9.6,7.2,9.97,9,7.02,5.785714286,14.99367232,29,0.389,10.575,1.036,5.774011299
421,28,15.03571429,3.565320665,50,180,1,0,5,26,158,332,388,101,23,17,80,0,481,83.05,8.9,5.1,5.5,4.4,5.63,5.642857143,10.79078534,32,0,23.432,4.568,5.034031414
332,25,13.28,3.873493976,48,116,0,0,0,50,135,263,304,80,37,11,54,0,413,84.37,9.7,4.5,6.6,4.8,6.1,5.571428571,11.61055375,36,1.039,21.237,2.724,5.283387622
521,30,17.36666667,3.564299424,74,166,0,0,17,25,198,395,472,140,35,16,85,0,603,73.98,10,6.5,8.58,7.2,6.89,5.5,14.14370023,69,0.32,26.92,2.76,5.570093458
506,24,21.08333333,3.675889328,69,217,0,6,19,22,235,460,495,104,29,39,84,0,592,78.08,9.5,7,7.83,8.2,6.69,5.928571429,14.80540541,60,0.733,20.177,3.09,5.367713004
511,31,16.48387097,3.735812133,63,196,0,1,12,16,218,435,489,132,27,26,84,2,585,82.44,8.9,5.3,8.11,6.8,6.56,4.555555556,13.30358277,62,0.193,27.519,3.288,5.483069977
294,12,24.5,3.918367347,40,141,0,0,0,21,117,246,282,66,16,14,54,0,365,73.21,11.5,8.8,7.26,9.9,6.15,23.25,14.76086022,24,0.043,10.488,1.469,5.211469534
329,20,16.45,3.954407295,56,123,0,2,13,12,139,246,275,85,19,20,56,0,409,73.47,11.3,6.7,8.58,7.4,5.98,5.214285714,11.97556314,30,0,15.848,4.152,5.610921502
546,13,42,3.1996337,38,240,7,2,33,37,207,444,512,136,29,25,76,3,564,79.53,8.5,8.5,6.22,10.1,6.52,6.571428571,16.27378556,47,0.209,10.74,2.05,5.043763676
418,19,22,4.210526316,85,158,1,1,7,25,194,346,385,116,31,26,70,0,541,67.69,11.2,8.9,9.52,10.5,6.72,7,15.41773196,51,0.668,15.7,2.632,5.61025641
665,38,17.5,3.917293233,116,248,0,2,34,45,291,586,643,131,47,42,127,0,845,64.91,11.1,7.9,9.16,7.9,6.83,4.611111111,14.1483737,90,0.861,30.993,6.146,5.608547009
99,1,99,3.96969697,20,52,0,0,1,14,55,87,94,25,8,3,23,0,129,-7.02,0,37.6,8.38,45.4,10.48,43.5,45.13191489,13,0.091,0.865,0.044,5.234042553
377,22,17.13636364,3.938992042,63,129,0,3,17,21,195,336,362,104,35,27,61,0,467,65.22,10.2,7.8,10.26,8.6,7.73,5.0625,16.35345912,68,2.812,17.822,1.367,5.880503145
354,26,13.61538462,3.632768362,52,103,0,0,3,22,165,297,332,114,20,4,60,0,421,76.93,9.5,5.3,8.1,5.8,6.78,4.35,13.07290102,48,0,22.934,3.066,5.585034014
202,12,16.83333333,3.757425743,38,83,1,0,9,7,116,186,193,48,12,13,36,0,236,74.08,9.5,6.4,9.27,7.7,7.05,5.5,14.50390533,29,1.117,8.885,1.997,5.73964497
209,11,19,3.779904306,32,86,0,1,6,11,117,187,198,50,11,13,37,0,252,71.75,10.6,7.3,8.7,8.1,6.82,6.642857143,14.56,27,0.639,9.017,1.346,5.577777778
526,27,19.48148148,4.098859316,97,203,0,0,11,25,255,485,521,139,37,31,85,0,696,62.27,11.6,8.9,9.63,9.4,7.65,5.375,16.94301486,94,0.269,22.83,3.901,5.716101695
273,18,15.16666667,4.029304029,49,93,1,2,14,20,163,255,269,67,28,13,40,0,331,67.15,9.7,7,11.3,8.8,7.67,4.05,15.67436123,49,0.256,15.598,2.146,5.948497854
591,25,23.64,4.054145516,121,205,1,3,27,25,251,486,540,189,51,29,88,0,749,59.43,12.1,10,11.2,11.8,7.58,6.285714286,17.54031746,94,0.734,21.523,2.743,5.922772277
464,20,23.2,3.971982759,78,188,0,0,14,13,210,410,449,110,29,28,84,0,588,66.98,11,9.2,8.65,10.1,6.9,7.333333333,16.04570071,59,0.638,18.042,1.32,5.503562945
362,16,22.625,3.864640884,52,150,3,1,9,15,159,313,343,80,16,16,76,1,434,69.21,10.2,8.3,8.7,9.1,6.44,6.071428571,14.29520249,38,0.078,13.491,2.431,5.470588235
319,18,17.72222222,3.846394984,43,119,2,1,14,16,182,299,315,83,24,15,52,0,381,73.68,9.4,6.6,8.98,7.6,6.71,4.9375,13.76363636,41,1.724,14.581,1.696,5.553571429
321,22,14.59090909,3.775700935,55,113,1,3,18,22,189,302,318,81,17,19,50,0,400,65.42,11.4,7.7,9.16,7.6,8.13,6.416666667,17.31409594,65,1.127,19.177,1.696,5.648351648
471,28,16.82142857,3.72611465,69,200,2,1,20,22,189,392,447,92,27,30,89,0,563,81.73,9.8,5.6,7.18,6.4,6.11,5.785714286,12.36191388,46,0.124,24.026,3.85,5.343675418
393,26,15.11538462,3.834605598,58,141,2,3,10,31,203,354,384,76,22,33,76,0,464,75.3,9.7,6,8.8,6.9,6.77,3.65,13.48835821,53,1.52,21.717,2.764,5.663690476
486,28,17.35714286,3.62962963,67,191,8,1,33,20,202,423,474,105,34,26,82,0,560,73.78,9.6,6.5,8.63,7.3,6.83,5.714285714,14.02865672,63,0.541,22.753,4.705,5.602977667
252,15,16.8,4.178571429,53,88,0,0,15,13,149,235,249,69,20,9,34,0,335,56.96,10.9,8.9,11.65,9.7,8.68,5.785714286,18.69674419,59,0.206,11.974,2.82,5.990909091
412,18,22.88888889,3.932038835,71,165,0,0,10,18,187,340,370,108,22,17,73,0,517,67.69,11.9,8.9,8.94,10.1,7.09,11,16.35565217,57,0.229,15.142,2.628,5.554347826
346,22,15.72727273,4.028901734,63,153,0,0,3,20,153,292,325,90,13,16,56,0,431,73.68,9.8,6.6,8,6.8,6.34,4.875,12.81567398,40,0.11,19.4,2.49,5.46875
312,18,17.33333333,3.849358974,47,120,0,0,10,18,164,280,297,73,15,24,68,0,377,72.26,9.8,7.1,8.99,8.1,6.93,5.714285714,14.70686347,43,0.492,15.802,1.705,5.612546125
515,30,17.16666667,3.52815534,61,205,0,1,19,24,198,414,479,115,47,23,86,0,582,82.04,8.7,5.4,7.18,6.2,6.31,7.5,12.78279176,54,0.128,23.637,6.236,5.336384439
415,21,19.76190476,3.655421687,49,179,15,0,14,20,182,357,390,96,25,24,79,0,486,71.24,9.5,7.5,8.18,7.9,6.34,10.1,13.49239437,42,0.869,18.515,1.615,5.509859155
420,28,15,3.623809524,45,155,0,1,4,15,182,352,404,121,36,24,70,0,488,75.71,8.5,5.8,8.28,6.3,7.06,3.85,14.10601719,62,0.104,25.512,2.384,5.558404558
714,37,19.2972973,4.210084034,149,252,0,0,18,20,296,603,682,221,59,21,107,1,951,62.98,11.8,8.6,11.6,10.6,7.36,8.9,16.00576985,113,0.537,32.154,4.31,6.02907916
370,26,14.23076923,3.813513514,72,133,0,1,20,18,167,317,357,106,30,12,58,0,473,59.7,10.8,7.8,10.01,7.5,7.36,7.333333333,14.61342193,60,0,20.728,5.272,5.913907285
384,11,34.90909091,3.848958333,59,162,0,1,16,14,155,317,356,106,16,26,59,0,476,49.79,12.4,13.7,10.51,15.5,6.94,18,18.52831804,38,0.386,9.089,1.526,5.697247706
154,15,10.26666667,3.941558442,28,55,0,0,2,4,56,92,118,34,8,12,31,0,197,79.16,9.6,4.5,7.57,4.7,5.36,3.045454545,8.875294118,11,0,13.099,1.901,5.617647059
351,12,29.25,3.746438746,34,166,0,0,1,18,162,309,342,55,16,24,89,0,415,68.74,10.5,10.6,6.27,11.3,6.53,6.833333333,16.93542169,32,1.387,9.56,1.053,5.03313253
387,22,17.59090909,3.671834625,48,157,0,1,11,13,169,318,358,89,30,16,67,0,461,72.87,9.6,6.9,7.53,6.8,6.75,6.666666667,14.07238095,50,0.274,17.413,4.313,5.379821958
409,20,20.45,3.73594132,61,170,2,1,5,24,165,337,391,78,27,22,74,0,474,78.79,8.7,6.7,6.73,7.2,6,6.285714286,12.87335121,35,0.065,16.261,3.675,5.145118734
495,26,19.03846154,3.842424242,76,210,0,0,16,28,205,427,481,96,32,31,99,0,587,79.8,9.9,6.3,8.29,8,6.27,7.25,13.28621005,50,0.613,20.847,4.54,5.447963801
394,18,21.88888889,3.926395939,72,148,0,0,25,18,163,345,375,98,23,11,72,0,497,61.87,10.9,9.1,9.92,9.8,7.36,7.083333333,16.31764012,61,0,15.684,2.316,5.660869565
342,13,26.30769231,3.675438596,42,158,0,2,10,23,168,318,336,76,20,12,68,1,405,72.6,10,9.1,7.03,10,6.7,8.9,16.31884244,37,0.424,11.354,1.222,5.095238095
333,14,23.78571429,3.852852853,46,122,0,0,6,12,120,250,298,122,17,4,41,0,415,59.33,11.8,10,9.86,10.8,7.2,8.5,16.59887324,46,0.03,11.905,2.065,5.683098592
724,34,21.29411765,4.060773481,143,279,0,3,31,29,312,617,682,185,44,47,118,0,910,70.02,11.5,8,10.09,10.1,7.44,8.8,16.61007874,117,1.661,27.886,4.453,5.762128326
263,14,18.78571429,3.711026616,38,98,0,0,4,15,125,219,243,81,20,9,44,0,320,71.85,11.1,7.3,8.12,7.6,6.59,5.785714286,13.95859649,31,0.437,12.46,1.102,5.48245614
226,16,14.125,3.92920354,39,83,0,0,7,6,113,203,218,47,15,9,45,0,283,75.61,9.8,5.8,7.99,6.1,6.76,6,13.37663366,32,0.483,12.346,3.171,5.53960396
427,23,18.56521739,4.147540984,80,156,2,0,20,34,217,397,415,114,47,18,62,0,541,63.49,10.6,8.4,10.79,9.7,7.66,5.857142857,16.63013405,76,4.702,16.337,1.961,5.91689008
477,27,17.66666667,3.763102725,74,200,1,1,13,17,181,362,423,118,33,31,83,0,563,79.8,9.8,6.3,8.06,7.8,6.2,5.785714286,13.11140811,46,0.754,24.671,1.575,5.432304038
605,35,17.28571429,4.244628099,110,209,0,1,23,35,265,519,569,172,42,21,102,0,810,64.61,11.2,8,11.13,9.7,7.53,7.5,15.99454545,105,0.91,27.097,6.993,6.001890359
276,17,16.23529412,4.112318841,55,97,4,1,10,13,144,248,266,65,17,18,50,0,358,65.62,11,7.6,10.43,8.6,6.97,5.25,14.30666667,40,0.436,14.511,2.054,5.843621399
463,25,18.52,3.695464363,63,203,7,0,9,17,159,331,394,93,14,34,93,0,545,71.55,10.6,7.4,8.18,7.8,6.28,6.285714286,13.25152882,46,1.861,20.431,1.709,5.4475
489,26,18.80769231,3.944785276,78,189,1,0,15,12,212,432,468,115,29,37,89,0,619,71.65,11.1,7.4,9.34,8.7,7.04,6.357142857,15.14205607,70,1.596,20.564,3.84,5.671328671
273,11,24.81818182,3.772893773,41,126,1,0,3,16,115,213,238,61,23,8,43,0,335,71.07,11,9.7,6.91,10.7,6.45,6.833333333,16.09700787,25,0.19,9.232,1.578,5.137795276
481,27,17.81481481,4.251559252,106,178,3,4,14,31,237,433,465,114,42,28,83,0,644,55.54,11.5,9.4,12.47,10.8,7.82,7.142857143,16.90745098,88,2.445,21.619,2.936,6.215686275
528,29,18.20689655,4.081439394,108,192,3,4,26,19,244,462,506,139,44,22,82,0,693,64.1,11.7,8.2,11.13,9.7,7.84,8.3,16.93179601,98,0.713,23.528,4.759,5.940528634
455,39,11.66666667,3.463736264,55,181,0,8,13,21,177,368,422,103,14,26,82,0,500,86.1,8.3,3.9,6.48,4.1,5.86,3.454545455,10.53319372,41,3.792,30.765,4.442,5.335078534
575,21,27.38095238,3.897391304,99,221,0,0,51,23,264,513,562,147,48,25,66,0,715,56.49,12.9,11.1,10.86,12.7,8,8.3,19.38814815,99,1.074,17.306,2.622,5.795501022
494,17,29.05882353,4.050607287,80,180,0,0,6,28,193,433,481,142,35,19,102,1,647,59.67,13.7,12,9.17,13.9,6.82,11.75,17.83327434,51,0.31,14.308,2.382,5.53200883
431,15,28.73333333,3.858468677,65,179,1,0,9,18,177,342,386,129,32,7,67,0,541,62.92,11.2,10.7,9.52,12.6,7.11,7.5,17.67829787,53,0.127,13.202,1.671,5.54353562
352,25,14.08,3.974431818,59,143,1,1,11,25,140,289,325,80,15,27,75,0,446,67.55,10.2,6.9,9.21,6.9,6.47,3.7,12.51934426,43,1.202,21.766,2.032,5.73442623
677,40,16.925,4.014771049,126,253,0,6,29,30,291,599,660,182,37,24,120,1,859,64.51,10.6,8,9.68,8.5,7.33,7.166666667,15.52500846,110,3.372,33.59,3.038,5.742857143
550,31,17.74193548,4.145454545,110,216,0,2,12,19,242,494,540,139,45,30,87,0,723,63.9,11.6,8.3,10.15,9,7.13,6,15.19116564,84,0.189,26.796,4.015,5.799591002
535,14,38.21428571,4.25046729,86,232,0,0,8,35,214,439,495,125,31,25,107,0,696,53.89,13.2,14.2,9.41,16.8,6.9,11.625,19.6,51,0.733,11.384,1.883,5.520547945
549,36,15.25,3.741347905,83,203,0,1,14,31,227,456,520,136,50,37,85,0,664,75.1,10,6,8.05,6.4,6.47,4.8125,12.77191489,65,1.844,30.889,3.266,5.514767932
444,24,18.5,3.648648649,51,177,0,2,21,25,180,362,401,107,24,30,79,0,515,72.26,10,7.1,7.89,7.2,6.12,5.375,12.66446194,41,0.833,19.128,4.039,5.40052356
518,34,15.23529412,3.708494208,90,169,2,5,20,29,238,444,494,137,44,29,81,0,602,75.5,9.9,5.9,9.85,7.7,7.09,5.357142857,14.23990453,75,0.741,27.283,5.975,5.83847981
556,31,17.93548387,3.633093525,61,270,1,3,12,32,220,472,528,90,26,33,115,0,644,80.21,9.5,6.1,5.97,5.9,5.94,5.785714286,12.33952756,48,0.337,24.59,6.073,5.080708661
502,36,13.94444444,4.187250996,107,184,3,1,17,28,233,432,476,122,36,27,90,0,662,67.76,10.9,6.8,11.06,8.3,7.57,4.555555556,15.24547564,91,1.133,31.806,3.061,6.036951501
540,24,22.5,3.740740741,71,275,0,0,2,34,174,400,481,95,31,28,108,0,636,83.7,9.2,6.9,5.92,8.1,5.9,11.625,13.57283757,39,0.506,20.455,3.04,5.029354207
488,26,18.76923077,3.995901639,83,199,0,0,8,20,201,396,452,108,47,22,88,0,630,71.14,11,7.6,8.52,8.3,6.34,7.333333333,13.50588235,52,0,20.402,5.598,5.522624434
384,23,16.69565217,3.705729167,48,158,0,0,12,21,180,343,373,70,29,24,76,0,454,73.58,9.5,6.6,7.42,6.4,6.33,5.857142857,12.84,42,2.068,19.176,1.755,5.398809524
468,35,13.37142857,4.027777778,91,171,0,6,18,18,210,406,444,120,36,23,71,0,616,59.7,10.9,7.8,10.25,7.7,7.12,3.9,14.01373737,73,0.25,29.186,5.564,5.837037037
221,16,13.8125,3.583710407,29,98,0,0,4,14,122,206,217,28,21,14,41,0,256,83.76,9.4,4.8,6.19,4.8,6.31,7,12.31463918,25,0.285,13.399,2.318,5.231958763
505,30,16.83333333,3.863366337,85,192,0,5,27,29,191,412,474,115,30,20,102,0,587,81.83,9.1,5.5,8.4,7.3,6.58,4.388888889,13.50558559,62,1.292,26.833,1.876,5.556306306
266,11,24.18181818,3.748120301,43,109,0,0,12,9,137,235,254,65,17,20,41,0,314,75.03,11,8.1,7.78,9.7,6.9,8.3,16.16962025,33,0.201,8.784,2.015,5.392405063
259,16,16.1875,4.05019305,41,116,1,1,1,18,111,205,229,50,12,20,58,0,331,73.27,10.3,6.7,8.05,7.1,6.03,3.5,12.14410042,25,0.346,14.441,1.213,5.49790795
325,20,16.25,3.96,45,95,0,1,11,27,158,281,310,114,16,13,43,0,408,66.33,9.9,7.3,11.19,8.9,7.6,5.25,15.71820896,56,1.717,16.407,1.876,5.996296296
75,4,18.75,3.6,7,23,0,1,2,6,56,71,73,24,2,2,11,0,85,75.81,8.8,5.8,8.11,6.1,7.05,4.8,14.05677419,11,0.577,2.633,0.789,5.548387097
348,24,14.5,3.841954023,59,122,0,0,20,7,132,255,292,86,24,19,60,0,403,76.42,8.4,5.5,9.03,6.6,6.14,4.9375,11.58486486,36,0.831,19.591,3.578,5.674496644
420,23,18.26086957,3.992857143,81,185,0,0,19,18,140,293,346,87,25,19,70,0,549,63.49,11.8,8.4,9.39,8.6,6.52,4.5625,13.7488172,49,0,19.624,3.376,5.616402116
418,26,16.07692308,3.662679426,44,157,3,3,2,30,189,361,398,123,32,15,77,0,487,75.2,9.2,6,8.11,6.4,6.61,5.25,13.10909091,52,1.404,22.963,1.633,5.488764045
472,26,18.15384615,3.586864407,51,193,1,0,16,28,181,379,440,93,14,38,89,0,527,80.01,9.6,6.2,6.73,6.6,5.64,5.785714286,11.62076923,31,1.183,21.819,2.997,5.203349282
369,20,18.45,3.997289973,71,142,0,0,14,16,165,316,342,87,19,21,68,0,468,71.65,11,7.4,9.1,8.5,6.52,6.666666667,13.82796353,43,0.669,17.093,2.238,5.581325301
601,33,18.21212121,3.826955075,87,258,10,3,18,31,250,521,576,124,45,45,109,0,747,72.56,10.7,7,8.23,7.4,6.67,7.5,13.95428571,76,0.313,28.32,4.367,5.45505618
485,23,21.08695652,4.065979381,96,181,1,0,19,25,215,416,467,116,40,25,80,0,644,61.36,12.4,9.2,10.79,10.5,7.84,8.6,17.68104513,88,2.449,19.62,0.93,5.834515366
205,12,17.08333333,3.712195122,28,108,1,0,1,10,103,181,198,39,15,15,35,0,248,80.82,10.1,5.9,6.09,5.7,6.08,6.071428571,12.53052632,20,0.469,10.355,1.176,5.110526316
384,20,19.2,3.96875,63,150,0,0,12,26,161,295,332,103,29,18,66,0,501,64.91,10.7,7.9,8.81,7.7,6.5,8.9,13.31589443,46,0.227,18.266,1.507,5.573913043
370,18,20.55555556,3.737837838,48,152,1,0,8,28,199,350,363,82,24,26,75,0,432,78.38,9,6.8,7.6,8.1,7.2,5.785714286,16.00782875,55,0.521,15.798,1.681,5.379204893
320,24,13.33333333,4.0875,67,123,1,1,2,8,165,285,309,68,24,11,70,0,413,76.32,10.3,5.6,9.03,6.6,7.04,4.6875,13.89286713,51,1.31,19.425,3.265,5.679442509
257,12,21.41666667,3.505836576,26,117,0,0,5,26,107,213,244,53,8,9,52,0,285,85.62,7.8,6.1,5.75,7,5.95,7.166666667,13.19347639,20,0.165,10.452,1.383,4.97008547
344,20,17.2,3.677325581,35,127,0,0,13,16,163,293,323,84,20,13,56,0,401,74.08,9.2,6.4,7.76,6.5,6.41,4.166666667,12.89252525,39,0.275,17.234,2.491,5.386666667
354,20,17.7,3.81920904,53,136,0,2,9,14,147,280,311,97,23,13,71,0,441,72.56,10.1,7,8.35,7.4,6.14,5.5,12.61299035,34,2.35,16.729,0.92,5.495176849
458,25,18.32,3.879912664,85,165,0,2,28,17,246,429,453,107,33,24,81,0,583,64.41,11,8.1,10.14,9,8.31,7.416666667,18.04167102,95,1.458,19.916,3.626,5.828571429
508,23,22.08695652,4.039370079,90,196,0,0,27,20,240,457,499,101,29,34,91,0,647,68.4,11.4,8.6,9.69,10.3,7.05,6.75,16.06101545,70,0.162,18.282,4.556,5.650549451
584,22,26.54545455,3.921232877,96,225,0,2,29,20,239,502,565,175,36,21,95,1,721,67.08,12.3,9.1,10.1,11.3,7.03,6.071428571,16.36421471,75,0.449,17.626,3.926,5.718811881
435,17,25.58823529,4,59,187,3,3,3,28,212,403,426,113,30,27,85,0,538,65.96,10.7,9.5,8.65,10.7,6.76,9,15.96562814,51,0.768,14.423,1.811,5.492462312
274,17,16.11764706,3.751824818,38,107,0,0,4,23,112,217,247,59,22,11,44,0,322,74.79,8.8,6.2,9.21,7.2,6.32,4.75,12.47013216,29,1.214,15.088,0.698,5.630434783
619,33,18.75757576,3.990306947,120,257,0,1,35,15,222,484,567,144,33,22,107,0,785,63.59,11.2,8.4,10.38,9.3,6.84,8.083333333,14.54169492,81,0.699,26.725,5.576,5.823308271
218,8,27.25,3.577981651,10,105,0,0,2,15,109,194,213,46,10,15,50,0,240,79.94,8.5,8.3,5.93,9.7,5.74,12.25,14.2,11,0.871,6.128,1,4.965
571,30,19.03333333,4.12084063,120,197,0,1,16,33,221,461,546,168,57,13,87,0,779,55.34,12.3,9.5,12.12,10.7,7.17,6.714285714,15.30560669,83,0.097,26.757,3.146,6.129436326
484,34,14.23529412,3.888429752,78,171,0,0,25,29,230,442,474,125,30,34,90,0,578,76.11,8.7,5.6,9.38,7,7.5,5.0625,15.11250608,85,3.037,26.761,4.201,5.788321168
412,23,17.91304348,4.184466019,97,134,0,0,23,20,158,316,380,134,8,18,72,0,538,63.9,11.2,8.3,10.73,9.4,7.38,5,15.81311295,68,0.085,21.906,1.009,5.917355372
436,27,16.14814815,4.068807339,79,182,0,2,16,12,174,365,409,99,30,21,75,0,557,73.78,10.6,6.5,9.45,7.9,6.3,5.1875,12.70845361,48,0.283,23.894,2.822,5.651399491
363,19,19.10526316,3.909090909,55,161,0,0,7,27,177,335,361,78,30,17,65,0,436,79.4,9.5,6.5,8.29,8.2,6.57,5.5,14.15607362,43,0.083,16.534,2.383,5.484662577
761,40,19.025,3.70565046,110,305,0,0,28,37,298,637,717,149,35,44,138,0,908,71.44,10.1,7.4,7.6,7.4,6.73,8.5,14.41991031,96,0,36.11,3.89,5.360655738
632,26,24.30769231,3.727848101,85,281,1,2,33,42,251,531,597,142,39,35,107,0,749,75.03,11.3,8.1,7.95,9.8,6.8,12.125,15.9046595,74,0.458,22.71,2.832,5.345811052
479,45,10.64444444,3.611691023,76,158,7,8,20,27,250,447,474,99,33,25,85,0,538,79.06,8.4,4.5,7.45,4.7,6.73,3.181818182,12.3635443,66,5.792,34.452,4.756,5.594936709
494,28,17.64285714,4.467611336,133,161,0,0,28,17,243,450,483,144,32,38,81,0,700,47.69,12.6,10.4,13.51,11.6,8.73,6.833333333,19.03526066,116,0.56,23.448,3.992,6.370892019
427,9,47.44444444,4.016393443,76,212,0,0,6,22,208,391,420,90,23,21,91,0,557,42.72,14.6,18.5,8.43,21.2,8.25,16.83333333,26.02469136,61,0.877,7.677,0.446,5.318518519
